Id,Price
4567,172095.81950828218
5925,123074.14201958863
960,147770.17931137566
3848,115477.76229837729
746,176644.24581922244
868,348309.6409060934
672,123139.39471502443
2471,206048.1690103443
4510,130538.51346454986
8354,205701.3795184569
6393,173351.66557500226
13270,225209.12278174283
5250,320250.0986819481
16751,171772.43138933377
11404,133413.3955119925
10588,348973.23400909494
14925,206144.30663964423
6791,216483.3468430833
16097,181776.59267786215
16428,398151.16445684107
6945,366057.9854292991
3190,194692.5969916326
15709,448443.51339079806
13155,170122.33276973717
7675,188844.76597085176
14686,236420.44904257168
609,159239.28649820355
11155,159231.89311169792
10869,194816.3215804859
15742,187217.147828253
9245,196076.18103375655
3340,172114.20852184435
2359,285833.4528046943
8070,204642.5275537743
13707,135649.3090675538
16079,268172.90398952056
15937,287478.41999721277
14090,198511.65638679013
9008,207550.66558719904
16384,162711.83976298632
11657,263885.1847368336
13151,160682.9079929197
8990,161688.25166494967
11857,177894.57562362068
1565,145079.33332978914
8174,91902.03637334649
9247,251498.69806099875
10478,209483.0725364151
15509,149568.89585455248
8306,216687.15809924327
6642,192070.22334654198
7472,222431.49180102744
15989,128493.02370903484
13682,130291.70423352068
163,216303.48764449224
7076,187914.55550254614
7478,342433.36078915227
3029,184318.2552162039
1814,138405.44964828232
10057,126380.25078471328
15100,198083.48185029865
12694,228085.5983792133
6291,194768.69704772963
12603,184496.30319150313
3218,219267.21312997115
13456,131135.0016810978
10170,229214.7174796109
4530,170652.71810892367
13329,160076.72674126038
4820,152108.07496514625
10896,171017.58889890276
13416,123644.75181800484
2701,208404.86542274343
11265,338269.082122432
9189,262166.71038175735
1858,184262.99924549417
14536,239391.6545838779
6199,286268.5290567045
14730,153438.97206805425
7510,265524.988742651
15505,170754.17490812961
7446,194352.22927473663
14016,198141.26065859554
14113,104377.1415593266
8721,303489.10743414314
6193,286610.2256830702
5717,175558.90956164175
5427,337430.8553864003
9520,509168.65886146214
6869,99753.27479684491
1658,155092.65485429598
6639,211760.72278353863
6283,195010.46048007172
6257,126548.45617614171
15235,163451.7853853478
902,237059.0581806037
8932,192677.0703755133
16469,370387.6615402362
2825,269207.0718851571
6450,437454.00582267105
11366,178096.49771493574
3801,364738.3787333415
11385,195695.91053607076
1079,203584.3033672252
3202,228803.47943543145
676,226872.91492943495
6185,275510.92402507254
7730,164738.57087669818
2573,179294.32000090182
10978,204494.4237897679
10962,262251.1786045565
8870,185348.43849437658
8496,188113.26035186116
5517,160496.24526239908
927,186374.29927134045
13675,205901.5018022912
1499,217828.34177265575
15536,320723.81417193287
8602,377148.0381425405
12137,530186.8777951914
9865,236201.50183943193
16353,285720.3448043607
15908,207434.53530788634
3944,173360.71578589146
10359,196667.05412242704
15158,220876.83481855647
3259,230250.33813448247
7220,327166.588184888
13843,209306.83649732074
16736,189772.66659958826
702,257849.56147370685
16401,67204.01142170196
12134,185143.81517883626
6918,221171.34951128025
11792,133241.81992279924
3798,139324.83594610795
10395,135651.50154297127
11099,142991.08717981787
7090,207325.1604209581
11260,192023.02091581386
9647,213574.21694440176
2903,414242.1654452541
2071,181208.46975522774
8604,197303.51952356804
9346,195018.3342321155
3945,202879.22591248757
3420,126392.64217936833
10842,126825.15397799178
725,155339.89749269123
13931,189781.54097547024
16330,233848.2547074503
9066,402731.4127859178
3326,300792.25148729974
1556,266377.8326887851
6579,103936.40257565898
13877,148435.62986318016
9857,369834.56929615885
7302,225747.6213884692
5684,187523.3985010326
6513,236438.34789885217
11342,112229.8775955211
16561,237631.8821179921
6885,172971.47612085394
9308,174881.12411081546
2559,176736.930180989
6648,172536.27069760868
15260,153521.05032258487
5113,189572.17563019125
16492,196692.84478101684
12034,283147.9241520717
7248,206491.5970355839
2171,198972.37252910397
10594,171077.8369707661
13241,199676.77539304143
7032,141823.50458763228
4884,160427.5768753704
903,232186.19092986803
162,168786.76138907476
6566,246076.55000459627
8249,142218.17774568958
13106,158565.727469287
256,132189.2727879948
7976,170560.91315837862
8575,170884.43612811092
7591,295407.4502658327
3204,217508.63977639287
15804,184203.57409254106
1525,338879.61355608894
9038,204494.4237897679
13628,198122.98692526435
10016,192259.48895205013
10208,215189.08664940024
2008,190784.15413649034
13029,206182.93943213316
5099,131304.11217303347
9923,308132.6062852411
9461,133832.0062999762
11086,183591.86328472508
15057,275583.00280345476
10689,179920.9721786792
2053,227192.73248884917
16630,163481.07710510236
4985,162127.1031089899
13881,245868.9343934953
13225,197625.61686688347
5779,71746.86151333079
10262,183930.77398785076
10762,211796.8901408663
9513,210557.02035507673
11128,172137.3335526495
2074,302170.9550289465
933,201167.36587564173
2780,181226.0493026841
6594,115268.73527096532
15394,259739.24064960208
14863,129869.81374525632
6698,204079.86612189127
1611,247282.81627111416
174,192496.68974336062
5160,188946.71731812693
3295,322335.0292287971
4559,422225.03253918356
8254,170471.0685339966
10228,98226.26782011107
13924,133529.04154143928
15341,237689.22303746935
4353,180558.33269779998
4334,76306.2302339268
1872,150067.25863670808
7823,190369.624773383
310,153792.2594814323
3704,245477.36594121647
11615,282609.91958297644
6605,213714.64374454794
3381,184479.5388784427
2143,141727.2851178016
3191,240423.85506589166
13980,128106.40732381126
15613,159373.41786385025
10943,241676.7674064978
9654,174034.42881184112
16053,575737.6586155103
14931,220112.2732115024
8299,238344.1840628025
2147,163362.95964713366
11567,302554.3121275969
5905,129992.4361647786
11160,119670.69703387529
8275,147055.4833620387
16398,296481.56099221023
11229,179395.7825970422
10309,148275.97342273736
7340,257774.74811181406
7653,166989.1030771499
272,212817.94677748007
9831,207839.02743389425
5016,139220.51935107267
5968,64923.47712917359
796,239410.65198349813
12123,128826.87351797915
16629,176500.40048141268
2637,167001.92384269743
6194,208090.58026179427
6216,444489.08561452274
14346,179663.45244942463
6428,136065.51571679607
2891,221038.9744162517
84,186519.2371264063
9260,223139.97582949372
15250,132542.83495667504
2348,211189.68090751366
10427,283713.74536597
13230,254176.779429908
1691,192034.76072455777
8803,125610.18550531605
5464,245264.8881329943
10559,104403.46199496783
16787,303900.37610334257
4278,153704.15996011003
6183,174814.3032015371
12775,154165.8536592869
10104,180110.56953450642
13663,167549.37156900545
9404,258173.1545323904
14724,210550.83656871086
10040,179490.3541368784
4646,200444.66167039954
4754,156753.89598367663
3310,219485.6888454543
2003,174676.9077262326
7312,214707.80433174892
10921,214867.68211708666
13419,279982.3907964731
10105,170415.8502516066
2196,361320.3818361142
12659,239518.13636397326
4380,245556.96867661385
10847,153098.34943351938
10805,295828.7138514305
8709,83617.26300490522
8319,179607.97003145082
2215,178015.64404420904
7000,191686.95676702345
7701,106239.31523176318
9678,195471.76577882012
14026,201465.70642841517
7971,172682.66852908384
13734,149814.61344344576
16483,187284.00925445618
6150,206620.29317391707
2931,297181.3945724562
5418,186614.31313607204
1662,502146.86378118896
2441,217664.3551262179
669,136681.27879716278
7734,175043.16416668383
6010,254194.76530711807
266,139903.063376542
632,134525.61864841313
16221,110220.21450581469
11832,174287.7677019405
5035,125534.58804333235
37,122754.12053468684
6168,179610.26340082617
11757,177119.62057981404
8086,130602.01766728832
6529,228153.67730132345
15121,214185.47330401765
13904,143033.74332723158
3711,170360.95129468775
16563,131246.49562023493
14494,178865.64195447214
3006,217522.28307818554
15299,141012.304628716
92,283402.76467271603
8066,182606.43555589355
16071,207912.9687384736
10662,119040.2467760202
3883,213146.10783478792
5511,133067.94810131675
2821,262753.5845631027
9570,189051.99136776276
4326,232235.53885688246
9251,234721.7467353577
9031,189544.61017585456
12689,180432.34554246036
16380,276481.6194650323
1053,232233.57196303122
4568,188580.17465052698
16140,113056.18393909805
14356,351014.1404218817
8466,180190.99356174972
15652,154163.05470163655
3285,120124.2176906861
3198,158405.4390254289
14088,435311.5469172161
2268,128397.34292803225
15472,229721.5711577513
1203,199217.2874689033
7157,329274.1993388803
6886,211935.12930772
5083,256820.1853429965
7467,118137.63970219252
14068,203436.62455077496
2080,176797.40746292836
10865,157738.22820228033
13516,185807.66383571594
14150,206594.06760131023
7609,117359.54763347423
2144,429728.400996005
10357,193035.9127818031
2396,223161.97344235855
1526,360036.4651511342
10890,249705.1411424964
8638,438262.5692522014
6050,241241.66907973643
7639,109543.39001236393
10544,206629.61412155654
9577,236156.78848207893
13195,216942.71703454386
3484,223217.03333277628
16668,392353.6530448246
7171,174774.1561179259
8547,215027.20474083076
12735,205459.2870692521
9093,194409.15546328737
15323,322936.8546534603
14897,160251.79687931036
5135,128261.5230812333
5327,231323.190863961
13133,263211.53967227414
1676,312880.2288092009
16296,291599.4986046672
1095,153907.38034041406
12528,158980.859742004
7348,279067.88345039554
11663,168154.5425179645
1803,208766.82052726153
1510,248443.45385215682
16045,177890.6285007501
2900,147898.84076100882
3236,168980.91525068853
1318,251808.66695213498
14948,212501.4670069903
7840,306690.91716896574
15325,188401.02726317415
8700,152032.5149731333
15706,191025.68738438236
14449,160769.90266626907
16117,195919.46995904198
4529,175969.01296376358
11199,193808.07017768497
4052,382414.1630879904
821,211190.4604763583
68,243616.4899860057
554,124328.9465277669
452,191619.8384865287
11394,295078.65188513254
11393,173460.32587389683
9535,161942.32187771023
4024,191736.58486225552
10069,223493.12068136758
12007,157963.99379078436
12368,451319.61468067457
1259,360942.37652389554
1124,283529.3839589489
3707,179275.49485528178
8767,161597.4589919936
1919,158017.08935437855
16741,156138.3522843895
6664,262405.30693606386
5688,387853.07769038004
7799,142636.3874052704
14843,326646.558662416
7532,148991.41998427126
8133,154690.6069553747
6264,303419.47984714917
4125,185336.91369941153
2410,173336.7780295814
13607,221739.28939934965
1716,270767.85009028815
1370,146636.8526281287
2273,366574.36087985645
15298,339345.6690258264
4284,249346.43135869355
12303,156951.06574446394
7808,135322.9921031298
2203,142286.9014131469
7237,129476.04003759085
15864,124884.144342305
2844,177468.05228448033
5729,176455.12209139095
11812,425707.3826282175
1779,158036.61877679653
6442,144554.24022885066
6160,226593.19274144317
8266,184440.2259992992
9903,154786.65650533026
2867,131350.00681089278
6998,178091.21115009376
13932,172483.82164971018
12587,156707.34198547402
3611,219417.3138534069
2646,281929.4913572441
1890,165285.60798162932
860,256154.98777330748
14187,203987.3478577031
12569,267462.86022268794
1276,94825.28964337228
12025,219350.14609179844
4890,274885.9806252026
14410,342291.07646529406
10352,347951.48897699907
11407,170928.71510137036
10384,173820.63025995882
7622,321076.8234177195
12578,158875.99689289622
15820,171810.36909056702
563,201461.20225050792
15226,162829.592585352
6396,215853.8478363315
6247,144800.4169845867
3339,162914.69491339024
10975,276184.6707567523
7475,114477.45941654226
11129,277363.0400405452
3051,277954.12773202197
10232,211190.4842199291
14106,182846.99333170577
5502,220557.93658571847
4558,73958.66699142149
4181,155291.24297623837
8426,126825.15397799178
6611,164019.7721500747
14641,154952.6560639153
15539,258084.06857991283
13119,147009.8625527893
11716,194621.97343689392
7316,241375.5799969807
7791,115931.71894624924
13034,331462.6974416766
1068,282053.0758826443
4060,178887.0726370849
10172,221466.98868874478
2591,174722.9376451514
12494,338014.5734196206
7828,398735.88718259713
15284,169209.80145408565
7947,177640.4192301152
16335,228201.36069549053
10234,322706.4974294919
2797,255528.75663284544
5341,241990.32024094858
3059,238110.25390649433
1559,76344.42513605287
15320,279341.7507866528
10284,358373.06584298867
4134,199703.38834597604
4481,233065.7107691946
7222,168088.78272310065
4062,239685.4034088085
2192,222979.43824103018
9637,192937.66435785784
16236,188309.2182108134
4272,158076.82699267266
9406,298961.2745699403
14309,237634.71841003324
1946,277101.28875571484
16235,233578.20323498963
7146,155518.13590632027
16784,238988.8369974581
349,324044.220370454
6251,169071.15736084981
5128,370722.1071236731
11718,187173.81704139034
16721,93725.1693349069
12517,212275.05297715164
15961,193085.30316373167
9428,156133.66315337672
14541,146474.66136001347
10168,127271.55889343748
11270,179717.80636663892
13210,195049.5858539097
11518,167970.7580766206
12612,163268.2986115737
16352,114603.7988422121
9935,143496.07881525077
15521,295742.92221864674
11482,180977.69627684262
11443,183105.42444348588
9459,224176.33396154185
9218,165084.51842959388
854,140287.87519972117
5619,137635.34897480698
9208,185798.32371637924
4391,135968.5989388888
15207,156833.37105524866
7183,181540.5351222758
16442,221477.25383056316
7936,86478.85398889045
10606,408447.42422316
