Id,Price
4567,168612.80755536945
5925,122877.41302876154
960,149934.51736145254
3848,114504.41335987893
746,181439.80585186995
868,354049.8650182242
672,124164.50257895445
2471,202867.9269592669
4510,132883.5377978106
8354,208250.638869308
6393,173032.89734607437
13270,222791.18217677178
5250,320442.31408605597
16751,170716.25251172035
11404,130021.29761723423
10588,354568.5228742371
14925,208398.6297340185
6791,211427.61182748093
16097,180832.86414345686
16428,394209.2049777201
6945,367578.63636086095
3190,194773.18084159153
15709,452217.1983432432
13155,170649.35089742354
7675,187032.07268475826
14686,232035.82640345945
609,157333.12684074073
11155,165715.30685372744
10869,193757.37136120256
15742,190460.0272804979
9245,192834.8499778889
3340,175744.20844308063
2359,287109.67968932603
8070,201740.48851048877
13707,134099.87080789756
16079,266253.0782987575
15937,287545.0504665246
14090,196035.79970487976
9008,204515.23371991143
16384,164615.60412923363
11657,265109.80622577184
13151,158315.82861415687
8990,166139.04850527886
11857,176433.45758519977
1565,141226.35618228916
8174,86882.56767432277
9247,249347.9335593789
10478,205099.35831995276
15509,154021.8651578537
8306,213493.0825826346
6642,186934.79899114245
7472,220114.00114286138
15989,127238.3380196732
13682,130456.73279441094
163,220715.49508357953
7076,189319.38361929782
7478,355148.2638737339
3029,188116.8842877122
1814,137808.93328042325
10057,123846.13773445784
15100,199281.37837332478
12694,223147.53446008314
6291,194876.8100697039
12603,191472.62104137664
3218,212259.41675423647
13456,128925.49749427674
10170,229463.32512455367
4530,175461.6238663847
13329,161857.55465872897
4820,154660.36595837728
10896,173012.04175418746
13416,120469.0721787899
2701,208861.9459725839
11265,326595.6544489801
9189,259705.8564725343
1858,189781.6992785683
14536,239239.09162297603
6199,282466.9699935062
14730,155385.81471569932
7510,266973.87635446334
15505,173133.71258547236
7446,193465.83535072155
14016,202657.58695393387
14113,107393.32155777012
8721,302921.0793617254
6193,279892.6087016976
5717,173774.18689126123
5427,335712.12790773454
9520,516728.9229936286
6869,98186.06908336059
1658,152952.40542223662
6639,206249.51177332926
6283,200743.26203748758
6257,125802.21696303728
15235,165289.69714670544
902,236168.40420251412
8932,193747.80524827167
16469,364320.38944599975
2825,270147.1634471017
6450,439715.78145166475
11366,179102.00068289097
3801,359394.894276033
11385,198871.50162772692
1079,207334.6252247748
3202,222649.43021758893
676,225793.5389386982
6185,277579.56186356605
7730,166346.2684058711
2573,181575.49190262266
10978,202919.84402932416
10962,258954.04434236634
8870,183448.07300824308
8496,188773.0376680779
5517,180648.36955012483
927,184380.68374071442
13675,205286.29616938732
1499,214992.66835751006
15536,323027.56670240994
8602,377943.68607239093
12137,515784.38292667747
9865,238147.28780710098
16353,282201.68769251404
15908,204321.56895923582
3944,172608.8985626972
10359,193990.2398002802
15158,223186.25516376676
3259,230701.19537093965
7220,322661.9368828182
13843,212333.6316469477
16736,187531.5971078286
702,257505.94521631396
16401,115260.84084409727
12134,187390.93780260326
6918,218367.3528341123
11792,130870.30948667479
3798,141058.29549008046
10395,133496.33904961037
11099,137567.1986046359
7090,199755.4781460385
11260,190544.7833130662
9647,217856.70528036554
2903,405420.9314515766
2071,180507.94515499222
8604,191305.87895691217
9346,196377.608115212
3945,196155.25890757135
3420,128286.187119835
10842,126536.91279841751
725,156762.45901568205
13931,184476.74646453073
16330,231182.8110866416
9066,407219.7984967875
3326,297914.35167859076
1556,270114.31022774614
6579,99649.07501802975
13877,151597.97077506417
9857,361078.05949322466
7302,228673.40705879917
5684,191011.5980819981
6513,235432.5482711141
11342,114440.67894769629
16561,238097.4415414827
6885,171975.4110352
9308,177421.56486297556
2559,177553.62543511594
6648,171260.43327144432
15260,152287.79956495005
5113,190691.20996023473
16492,201222.94110626078
12034,282181.76397308224
7248,205432.82128897074
2171,196123.00060659891
10594,167520.87411174827
13241,208900.64533415102
7032,139367.19114039745
4884,158282.22495102897
903,232129.32872644824
162,169404.9737427626
6566,241523.41442746832
8249,148563.17781744796
13106,158040.79727932013
256,129435.4159487404
7976,170818.81946264912
8575,175193.49434592223
7591,294814.42006220797
3204,211403.95122353747
15804,188547.2605161418
1525,336568.3152994946
9038,202159.4128426384
13628,199649.86920283828
10016,194503.34368113396
10208,220080.60941936774
2008,191703.15650915029
13029,206994.7849034286
5099,130454.05727529844
9923,306998.0856956095
9461,129487.80115050697
11086,178881.2182189933
15057,275758.96115137433
10689,184673.8733881797
2053,224685.07659831774
16630,160151.46256016075
4985,165196.66932013317
13881,236931.1295421048
13225,203983.16573068305
5779,71816.63586452433
10262,186196.28611529813
10762,206121.27626743933
9513,209138.13503676088
11128,172806.27926850418
2074,301406.9508711392
933,201149.1692936439
2780,179197.56994307498
6594,114640.7249959277
15394,263110.1817406072
14863,125058.10198316441
6698,201249.49906547015
1611,248082.3882106586
174,183571.7244950359
5160,193368.0692463068
3295,324672.18500831426
4559,420633.8478900061
8254,169004.4504896994
10228,98241.4116835984
13924,134183.96099613138
15341,238058.11937470446
4353,174886.54332369147
4334,78301.03890187462
1872,157684.3988034006
7823,194420.67994929492
310,150318.132758691
3704,247068.8673760335
11615,300733.4701065934
6605,215001.17401371786
3381,185410.82956136094
2143,140961.88705256733
3191,241699.41471554234
13980,128299.69565682227
